,0
2676,244394.54221190748
2677,257869.85933017542
2678,454763.0604524484
2679,358134.74498968694
2680,380661.84861946467
2681,489630.61012448865
2682,309170.34242657764
2683,602930.2173991344
2684,242784.23887863633
2685,256754.93557213116
2686,565179.4036116459
2687,968557.0617277807
2688,310895.41455296223
2689,1118537.6654091056
2690,287650.4448338904
2691,444941.71476612095
2692,668801.5213314804
2693,266090.4059401979
2694,478100.86773307953
2695,420423.0843306201
2696,489790.86955960403
2697,1437680.183699573
2698,1503475.9558194503
2699,914605.5379708925
2700,1521506.9007409576
2701,799405.9217692206
2702,560136.2211499949
2703,367848.5444091062
2704,628816.4984560384
2705,250828.70644272433
2706,821471.7718073744
2707,373973.4249100672
2708,234488.62173578414
2709,530331.4141975918
2710,406104.45980262983
2711,462402.51772387465
2712,916650.1838058026
2713,461500.9284729041
2714,727251.1854022233
2715,825532.1573853008
2716,290720.69343060936
2717,373538.84391073335
2718,307417.9722199138
2719,698650.8767376521
2720,544250.4933262714
2721,657463.3295891368
2722,466616.7087779206
2723,268318.0862263866
2724,326326.70585655724
2725,519803.49207782565
2726,403017.59581813694
2727,256495.20952636717
2728,519457.2431348177
2729,384081.3720864554
2730,393586.3247865173
2731,599158.8308636156
2732,354242.49560139235
2733,623588.3550648451
2734,294329.47456412815
2735,410236.0244439815
2736,326962.9557535957
2737,252731.92024983637
2738,320632.2070767169
2739,370022.89921871346
2740,236069.16963774522
2741,427208.8595901914
2742,741359.3159690002
2743,615288.9751401542
2744,366628.18711489916
2745,399002.85640163434
2746,828562.1984500133
2747,348398.62373758777
2748,356549.6343468795
2749,580880.4134521431
2750,204902.27222283752
2751,1416800.1438376524
2752,370308.6244892716
2753,581154.2695689125
2754,443333.5481460867
2755,418007.25235056767
2756,196962.5677229296
2757,480969.6061391315
2758,240222.56849022087
2759,572010.9771018606
2760,728070.3112959538
2761,446968.27768929594
2762,300597.32799761
2763,431326.6003874513
2764,351995.78213652235
2765,370741.34953663376
2766,1450996.1480336448
2767,639981.6534311791
2768,359431.4083264129
2769,258478.11891291963
2770,346086.85112747457
2771,861115.5368368152
2772,505338.1402831194
2773,679662.2112611319
2774,569924.1580512067
2775,260995.37100826777
2776,445217.6805971299
2777,643372.8452058354
2778,357827.45237603376
2779,478963.1660843157
2780,562923.6161265017
2781,469754.8976273854
2782,508039.42381651385
2783,294741.98471221764
2784,566909.8615194511
2785,291478.1245474949
2786,673126.6639865115
2787,682187.430011152
2788,553801.0882959729
2789,439639.7851697382
2790,199581.89097340952
2791,730360.3986327322
2792,448828.7411096568
2793,253116.87231899644
2794,498159.60065559467
2795,421538.0569262684
2796,1032702.2785214575
2797,521185.5241179165
2798,254446.8550178533
2799,623560.0585620514
2800,554048.9613927616
2801,525343.7120226395
2802,231773.57925128413
2803,521155.5057648299
2804,848704.9169080496
2805,1328903.7910012535
2806,364745.5792091034
2807,641625.2111295715
2808,472533.03600643703
2809,475418.79955090344
2810,802370.9462037921
2811,448665.5521199257
2812,354665.7380700241
2813,669293.5393689108
2814,391903.94852875586
2815,296743.6860658092
2816,293866.9640115571
2817,276875.08865060535
2818,561760.6100525849
2819,442715.18451429275
2820,552141.5502686981
2821,1290099.3498986827
2822,422093.9779963017
2823,400388.13988958835
2824,542989.8217810261
2825,328075.28116175486
2826,734177.3630923992
2827,543958.4293488611
2828,503758.1210881068
2829,256537.06340372743
2830,757581.5245531102
2831,590056.3284080442
2832,458511.2614906846
2833,765196.2743773684
2834,917599.1252624219
2835,282610.48449084174
2836,640512.7679348578
2837,341497.76610853703
2838,519528.28827790933
2839,715181.7143530931
2840,285687.9793508679
2841,738230.3536760099
2842,470789.281082882
2843,530953.1727273042
2844,471086.4219096981
2845,660909.4350471658
2846,506092.17918310716
2847,436298.91964181245
2848,1126890.4949574254
2849,463498.0557254995
2850,521168.085525409
2851,604414.4016779682
2852,280435.1663309458
2853,405668.1325617068
2854,511855.85647677234
2855,798642.3677863408
2856,451656.0129689735
2857,672596.9069794475
2858,554048.9613927616
2859,927843.8716820428
2860,903193.8294330438
2861,397147.2380768446
2862,709216.426475826
2863,681003.7422545255
2864,243824.9598877789
2865,512298.95442269597
2866,620337.5908545533
2867,433908.88054156763
2868,620522.9665982926
2869,312723.92165911593
2870,427302.9518073891
2871,370971.9432643036
2872,622701.2514616714
2873,355105.3677558393
2874,303535.71225390607
2875,1013455.0820290782
2876,332311.4268105037
2877,474581.561218143
2878,990116.6879679073
2879,302560.56356099487
2880,257852.21930588927
2881,571136.8335419085
2882,487391.9818863858
2883,700567.5884485727
2884,359699.7511386194
2885,364405.8431270174
2886,449974.7204178666
2887,287017.97915014654
2888,601242.4086741768
2889,316421.5879360516
2890,524208.90058144607
2891,414225.0430744202
2892,1443611.9578287858
2893,465186.2310189149
2894,325583.64437648706
2895,395791.90176576434
2896,311202.3810383505
2897,471113.1213282019
2898,488064.6267986908
2899,348382.7186610785
2900,607066.8075759516
2901,422296.91933097923
2902,1674828.2122866304
2903,344721.5005535544
2904,506567.7651441107
2905,616342.514263166
2906,399645.4782269989
2907,728378.6300219917
2908,534847.5069321496
2909,305352.76214175334
2910,543870.8876561609
2911,553384.5803429722
2912,906734.4569620624
2913,519509.965400288
2914,514222.520026448
2915,271268.2072620695
2916,320539.55257019703
2917,230126.7503914827
2918,357240.6484247101
2919,837802.381828687
2920,353873.0410282099
2921,356760.18626781786
2922,396464.2490753437
2923,759502.2017032175
2924,490110.9850961644
2925,352226.8344788775
2926,518600.3964034957
2927,705208.4753517932
2928,950666.1451682117
2929,238877.7944071259
2930,406887.13827924564
2931,205364.96124079014
2932,472083.6292759058
2933,306209.7283411539
2934,573141.6908556488
2935,794749.4523768343
2936,246897.92638343605
2937,714358.5381867229
2938,486637.37572405726
2939,594481.0605278943
2940,767562.2409313036
2941,474504.0387870149
2942,566652.484485858
2943,465083.2492000475
2944,238317.70776949788
2945,347423.669076601
2946,763198.1277677711
2947,488625.6224383024
2948,403274.17141814245
2949,752038.160724947
2950,259148.28362141163
2951,233123.44090112278
2952,365070.28181132185
2953,580061.4783390412
2954,406802.9280912516
2955,491173.22055558796
2956,641422.9574290902
2957,362258.56163212174
2958,286119.09485059296
2959,301263.6530735269
2960,777571.6685948605
2961,479648.5220526879
2962,456645.3738095655
2963,580241.058247236
2964,702125.5639783411
2965,564113.3577375766
2966,387057.71012972144
2967,297557.8372968348
2968,506860.17368896626
2969,524061.88010403543
2970,801370.7804283254
2971,535801.3802217369
2972,240096.66713090436
2973,522437.94923980854
2974,257862.77659213243
2975,592932.66945658
2976,442779.12740773597
2977,367551.2249429648
2978,428053.05526168254
2979,387918.0150590006
2980,528087.9507404052
2981,651689.4051703882
2982,319694.86360946664
2983,380333.72563637065
2984,574949.0882938211
2985,509107.5444390341
2986,524927.9617355855
2987,337105.0338617508
2988,486721.5885963418
2989,430082.2034991602
2990,578164.9402949769
2991,632879.6389413101
2992,381149.63884972734
2993,231881.3309409351
2994,220079.10033121903
2995,287111.0532210608
2996,962603.8013914883
2997,354690.6141972685
2998,628609.7040942288
2999,512655.2595743405
3000,530958.288999142
3001,728694.738088987
3002,676692.586533353
3003,490064.53249812627
3004,476384.0402450292
3005,473716.8031138949
3006,253698.22415925204
3007,341187.48148615734
3008,400188.838370075
3009,486292.8161993992
3010,450027.7853430729
3011,577501.3664543197
3012,442531.3892610621
3013,261856.5443860603
3014,695695.4714484143
3015,482522.34384494997
3016,606343.6163961176
3017,428879.39999824273
3018,748652.8705889351
3019,218233.5805262236
3020,505290.5500303331
3021,492958.0752388676
3022,589155.1775681047
3023,742174.3940794248
3024,855845.1925824931
3025,386669.90379303636
3026,275220.8711174429
3027,939361.4459961761
3028,986744.2417676407
3029,335549.48368569964
3030,214763.21807498205
3031,1608163.3387018917
3032,563882.674542434
3033,384839.4521848446
3034,855858.2297843465
3035,413279.00783549115
3036,714787.8843617908
3037,236969.20976898028
3038,655741.156265171
3039,413255.80051307456
3040,1319429.1216592526
3041,607163.06575327
3042,1651563.0616974174
3043,455654.9175367904
3044,250400.9173993236
3045,310767.6312178246
3046,625620.4735459065
3047,418151.49321148323
3048,292501.4378619026
3049,237237.36762312398
3050,665912.6787933377
3051,217315.46789001633
3052,370802.4418300792
3053,472634.64689115656
3054,444547.95527105324
3055,374932.78800968424
3056,1565502.1427747842
3057,695335.2046033026
3058,266609.92081653024
3059,592788.1250987825
3060,538951.3969966613
3061,325625.27032578475
3062,596717.6379502083
3063,331113.1642495887
3064,405054.52704195416
3065,276353.2473540968
3066,304768.6609263204
3067,548200.4480093846
3068,661676.1845887421
3069,491502.63823568594
3070,513623.8757617569
3071,498006.09187431296
3072,653775.2765952196
3073,313024.4605661231
3074,1381741.7038172039
3075,414384.19130876317
3076,413865.34723220475
3077,465070.4935104436
3078,401568.3427056633
3079,274318.96913033875
3080,499299.3749606742
3081,420636.5849200965
3082,468827.71559887705
3083,486663.0895437504
3084,950443.3516806591
3085,221314.67134207537
3086,504301.43731297686
3087,510589.3809109199
3088,513471.49494401476
3089,589338.5482201615
3090,810259.4952759433
3091,231694.3592051824
3092,906426.8898970819
3093,281118.14697698416
3094,846591.4802636546
3095,397268.8130592726
3096,564318.8903903438
3097,1048329.1897952121
3098,897052.7873896032
3099,247979.73090347648
3100,403268.1818972222
3101,748615.5882786211
3102,595361.2653080375
3103,234592.29646237454
3104,429018.49590544216
3105,438874.264963934
3106,490744.8702783782
3107,760718.4977032209
3108,544530.6443228896
3109,703067.6266288976
3110,516206.19128285855
3111,499956.37081208883
3112,388849.0997650671
3113,793562.3299881486
3114,551336.2745872263
3115,500995.45995999046
3116,244838.78275334978
3117,660766.0297731594
3118,609292.0596542988
3119,542610.8324648604
3120,557008.9068219685
3121,848819.7192011789
3122,716341.8197473699
3123,356549.6343468795
3124,1443640.464345265
3125,261844.15382566268
3126,412164.5182688764
3127,3339956.8417986697
3128,360361.47600277787
3129,555870.7323938455
3130,859083.224692576
3131,338842.3216107305
3132,776490.6790537635
3133,627710.0612895552
3134,402029.9801067009
3135,702913.6876341951
3136,557742.7619796817
3137,314856.9940404045
3138,407802.9418034012
3139,810124.2442220132
3140,292386.852334848
3141,694732.9605294771
3142,501000.92279366835
3143,441152.6965386589
3144,487881.9331270687
3145,451984.37384054984
3146,862432.3735210282
3147,423413.695900898
3148,427208.8595901914
3149,283567.9949630922
3150,463352.60538354405
3151,262073.5075852433
3152,381275.7419848603
3153,431191.3690276075
3154,255877.18786265666
3155,1242973.209249611
3156,416777.3800939505
3157,528347.5438302491
3158,1634114.7198192896
3159,587889.0012882667
3160,414036.14794961177
3161,788937.3645606813
3162,857808.0136500689
3163,544000.6623175074
3164,363111.9069425692
3165,455953.75032287015
3166,876248.1519099026
3167,565496.6453613092
3168,378933.03866944736
3169,653487.4768133619
3170,4433564.5454217335
3171,495742.0691256858
3172,546710.950560145
3173,298600.72894759267
3174,230070.46088488828
3175,423607.0473564248
3176,347646.79108764726
3177,267999.7468867326
3178,800999.1170359423
3179,450169.6125871506
3180,365252.4314534734
3181,1074179.5784559627
3182,349917.58612059266
3183,549117.9856447678
3184,465332.3562598036
3185,679196.7981521875
3186,251969.46287939354
3187,717686.9627564484
3188,217631.86495066798
3189,443699.19221796916
3190,361138.7362440875
3191,317040.4923163089
3192,812442.9539048041
3193,428486.53293375554
3194,556564.1391028531
3195,491108.04604255274
3196,1076003.7073509556
3197,371441.2756549942
3198,629891.081699254
3199,276353.2473540968
3200,644355.824262167
3201,1014517.1816601345
3202,993407.0682370075
3203,332848.0549032077
3204,356511.85383728455
3205,446481.51163533557
3206,815222.9562348586
3207,387101.13781928713
3208,562592.0885201916
3209,615839.7506642082
3210,687520.4581898568
3211,277760.00105805486
3212,488422.71142187656
3213,563013.3051308512
3214,219889.36607530722
3215,570186.0183795834
3216,273003.6324709973
3217,424769.6621421366
3218,320890.7024577055
3219,409938.4600220115
3220,846446.3138284093
3221,252478.709872568
3222,446912.45809298015
3223,1377319.4438461063
3224,264049.1142306506
3225,1558468.1621971747
3226,962331.4025517592
3227,1163146.4804208872
3228,422972.07453926414
3229,527411.8000662195
3230,386100.45176840166
3231,650451.8074192054
3232,469707.6938484305
3233,440862.4540420297
3234,291046.0386813207
3235,255342.36846055283
3236,294454.21386373986
3237,613939.7148204413
3238,776117.6570935565
3239,337493.2740875331
3240,1926444.580386686
3241,419851.8970156573
3242,291894.0843812898
3243,247240.8326496344
3244,382924.00520716823
3245,232585.8546052863
3246,515547.644327321
3247,612901.4323926405
3248,454116.76912459475
3249,307127.8409773612
3250,585531.5002199145
3251,277635.00123100297
3252,496619.90107241855
3253,450290.462968047
3254,554032.7089418692
3255,775448.34608307
3256,1090832.4813826876
3257,971403.2087844108
3258,2145326.7879604353
3259,275116.52183459897
3260,459050.77573986846
3261,314488.1647683078
3262,337929.18619425775
3263,501157.7056910036
3264,386731.6250090032
3265,532662.9780608561
3266,329955.1662730642
3267,245811.14429532283
3268,309883.5121094436
3269,914397.5174608798
3270,477663.5860354421
3271,346257.1945956649
3272,230025.9458089617
3273,293102.772607531
3274,592473.9580967529
3275,422296.91933097923
3276,521623.3385190468
3277,245544.5540634837
3278,836232.0904590178
3279,2057048.5156100271
3280,741278.3486894111
3281,545401.3038298228
3282,735995.9851300579
3283,672985.845631336
3284,497689.16390995425
3285,549633.5639090405
3286,567561.2296778435
3287,677189.4133802865
3288,370089.21123145975
3289,864422.2758743746
3290,295011.6173594287
3291,398240.1049423604
3292,332419.9354680859
3293,243249.14600347745
3294,976872.2495807868
3295,344721.5005535544
3296,639503.1323766748
3297,708488.5670336836
3298,449590.10553100245
3299,257975.94732424032
3300,817412.9322804285
3301,361025.7827220105
3302,630908.1708686016
3303,238746.89338905812
3304,532445.5608002917
3305,315475.8275705596
3306,723540.4725421895
3307,540526.2916528784
3308,564640.5166963042
3309,814788.0695098946
3310,368895.0853117979
3311,284557.0315464722
3312,241313.81662801345
3313,579863.2799726151
3314,824387.6455146597
3315,388627.3929128469
3316,262842.3379751183
3317,449251.5264074917
3318,708181.1626491509
3319,379981.2976155441
3320,1301343.93940321
3321,617987.6995027323
3322,269136.22950667853
3323,509305.1800993404
3324,697342.3043624435
3325,447644.4078304664
3326,237490.36853394017
3327,474973.3222497467
3328,300845.409170598
3329,232807.92103968997
3330,587996.5616772242
3331,435005.9362290529
3332,319694.86360946664
3333,458715.3919412475
3334,699369.1764760634
3335,411305.0214444744
3336,558916.2946663363
3337,466541.1623592865
3338,794621.9145041624
3339,307272.58434819226
3340,513908.20446200867
3341,289152.6326295948
3342,232543.7162592058
3343,317192.82110831206
3344,274080.36976781365
3345,386911.0414918251
3346,280529.88567776536
3347,679853.1878276332
3348,679624.3829621972
3349,400412.0203442633
3350,986155.9607497018
3351,428686.9757336379
3352,218989.20266678833
3353,583524.9755013933
3354,316262.25670313643
3355,673657.3986070958
3356,302678.5700454255
3357,249305.56979024177
3358,459361.5042832571
3359,691804.846347521
3360,495235.6243545508
3361,443699.19221796916
3362,459450.2495962654
3363,1163701.7927180855
3364,257130.77668315027
3365,323393.1447089059
3366,489542.48608594836
3367,538723.6089248991
3368,223805.8281081017
3369,563485.2274382523
3370,1570828.5075416174
3371,664972.8034112336
3372,570083.6666954635
3373,715585.994998845
3374,415523.69808255875
3375,979847.6578549906
3376,623761.609208388
3377,215916.50782900918
3378,921599.9529930867
3379,1036682.3515252434
3380,293832.0059709909
3381,401428.18381404685
3382,325454.1846334481
3383,388407.07224937074
3384,600978.8520650804
3385,560025.5300711826
3386,634012.0091511426
3387,339190.15918934846
3388,328130.0428453496
3389,772012.6685506819
3390,583880.8343897312
3391,583307.1556166948
3392,278957.70029225573
3393,210184.51374564585
3394,579688.2419083109
3395,249868.87191049062
3396,505684.5051400519
3397,362916.2143268879
3398,419903.23560036375
3399,802381.2590214721
3400,874236.879727667
3401,705483.7369656663
3402,285518.9515902736
3403,449980.2445692543
3404,474807.861875311
3405,562683.6091462531
3406,492327.72879780486
3407,2568484.77222005
3408,406902.64530537213
3409,876906.0265093562
3410,288161.7041534819
3411,519067.8452353046
3412,508465.6731332499
3413,391107.35900168866
3414,635120.8202584933
3415,669113.7054750703
3416,1259357.537568791
3417,259285.72739450092
3418,1122936.017934838
3419,1028209.635300662
3420,405203.5084463373
3421,279470.56571802346
3422,586929.3032532505
3423,539515.9045517822
3424,880814.771147472
3425,361396.1607498389
3426,627060.2219934983
3427,382316.45444489986
3428,951470.8161098956
3429,421690.28237542533
3430,842546.428666383
3431,270708.7024899101
3432,476826.21839410963
3433,1322799.5450032882
3434,418848.98077796836
3435,347735.50972959085
3436,258454.01703844868
3437,489969.7888615536
3438,764161.0012024418
3439,681658.6401769777
3440,1028933.3114362416
3441,857789.8736890516
3442,218980.8314722631
3443,572489.0169106413
3444,523171.3693704422
3445,345730.6132048715
3446,348659.9496621024
3447,781410.6410254503
3448,398948.121790762
3449,477531.9682999934
3450,368895.0853117979
3451,446779.634751585
3452,386589.22797699104
3453,268915.7961789198
3454,437580.5675145535
3455,557826.836034678
3456,427923.96196294413
3457,199735.33384493072
3458,857089.6398298036
3459,218712.5829044289
3460,409714.4037392617
3461,278322.7086278413
3462,285836.87283049064
3463,422479.41289136163
3464,251025.83356222406
3465,470510.7931251306
3466,430308.98014556785
3467,341796.60971715534
3468,459143.8627568197
3469,567534.0986582458
3470,396960.4850352378
3471,493727.40018976456
3472,549530.3505554997
3473,927071.0482702
3474,304700.55138656416
3475,223657.26441340082
3476,256240.2338225851
3477,396336.4529846222
3478,246215.89664223546
3479,275720.87989810435
3480,572085.7037163723
3481,493665.95847301825
3482,370445.5635097807
3483,406464.3057820459
3484,765816.7218165357
3485,273713.26089984487
3486,264511.278967617
3487,800558.5967025883
3488,410879.18206747575
3489,538844.6257985657
3490,264437.83859563584
3491,650836.2613516264
3492,2267757.734719175
3493,452381.23196693556
3494,468269.0765132487
3495,428416.4355925752
3496,879478.2580271511
3497,462288.08146711934
3498,393688.21992341906
3499,435550.570487162
3500,257622.3809441931
3501,439047.0253964963
3502,535194.9866183952
3503,638763.7643018842
3504,425454.4604850447
3505,801842.1386153685
3506,1301329.7400385523
3507,520165.53608426114
3508,661155.9839689347
3509,569386.8087712007
3510,446199.7724961812
3511,626506.4025225795
3512,1645347.7719701033
3513,350779.7431384012
3514,467887.5491938106
3515,488318.4449428424
3516,505682.2259677672
3517,1379941.6567376703
3518,477059.6758858687
3519,586202.7162638248
3520,756045.3778993957
3521,686081.120976883
3522,311540.34280717274
3523,227332.9307388203
3524,404431.5230531068
3525,1481203.4298996234
3526,680302.1648048921
3527,788927.9477321963
3528,282624.3931108261
3529,496775.47212856833
3530,692148.1485230706
3531,1138182.3249351874
3532,957149.9174842642
3533,448348.7749555566
3534,307127.8409773612
3535,581368.8011021073
3536,359935.1208792943
3537,421461.709794279
3538,293166.64047649276
3539,306947.9254056117
3540,251524.89341036757
3541,587854.3161895892
3542,470685.5847477739
3543,617908.6371346917
3544,323569.3074486159
3545,1168117.8871927657
3546,794099.7883875663
3547,776323.1244337405
3548,969933.4018160605
3549,585455.0311087416
3550,213767.0689213882
3551,457531.2226251253
3552,447640.5659295106
3553,251739.93432472748
3554,269653.74880599004
3555,407472.3377988649
3556,603290.4754228437
3557,519686.4913301063
3558,585858.4135094092
3559,243882.90814022627
3560,276227.49964822346
3561,726354.5627356933
3562,236916.93189523002
3563,862339.5745543326
3564,224018.2467468308
3565,293125.7803163966
3566,966403.9656190156
3567,358469.1109363015
3568,380186.95697170723
3569,1257317.864502745
3570,722606.5325165642
3571,717804.3099383175
3572,488222.91161067894
3573,658866.0960720521
3574,362258.56163212174
3575,2818249.5352804204
3576,493276.7133550026
3577,394779.3719297749
3578,644380.6815419587
3579,340139.7767475224
3580,599420.3140026537
3581,503237.57319874316
3582,391782.6085218522
3583,707358.6956245227
3584,353767.9022444402
3585,245815.42455350078
3586,421360.8373750068
3587,666649.9067282489
3588,650229.1228321939
3589,658398.1782514397
3590,951714.6462685104
3591,416798.43694408046
3592,322385.322343303
3593,248722.25781975806
3594,931705.7808426764
3595,273778.3394964602
3596,1232939.3861897883
3597,316882.36616261955
3598,633057.5247112347
3599,396466.33825523936
3600,340810.44738909346
3601,313757.01688525954
3602,531704.1481540208
3603,637694.8405720778
3604,306407.44775963173
3605,541507.140656698
3606,251439.32255251278
3607,312336.95115509426
3608,339416.12804645963
3609,233458.04678400964
3610,433925.3420750705
3611,486108.7182899793
3612,480251.0718105501
3613,321160.40131823113
3614,301848.9350253251
3615,938335.9122357155
3616,213710.85621103816
3617,685332.1434728558
3618,841683.9221801563
3619,305211.0744495873
3620,422888.6456008142
3621,358631.05924117827
3622,670163.0691776422
3623,676996.9452116264
3624,504753.8010764715
3625,673796.2891175686
3626,489386.72761100903
3627,333420.35944222077
3628,636076.682056444
3629,471246.9489054703
3630,677821.356143482
3631,600204.8626963734
3632,929713.2628851209
3633,478522.43303589587
3634,490059.9481963093
3635,770127.7344488096
3636,570333.9917803883
3637,298804.62172456767
3638,280720.7723732545
3639,324153.91414395487
3640,661037.38575717
3641,339213.55820676754
3642,289897.5462432022
3643,1400240.9043862466
3644,1242953.1088715422
3645,206358.36877733716
3646,791775.7570771561
3647,623294.482564522
3648,747751.8606406294
3649,256976.5271424526
3650,787658.1443553206
3651,455114.0225695761
3652,441203.94095959683
3653,2598409.7768681794
3654,359167.83688781573
3655,353083.3958290373
3656,414493.7326540745
3657,442342.0205433123
3658,257658.39852104225
3659,251690.9373314401
3660,422296.91933097923
3661,724391.2219860787
3662,839251.3625023701
3663,330020.3878406778
3664,286020.562510879
3665,472255.66524770693
3666,766179.195290785
3667,509643.43022848875
3668,284813.1567891076
3669,780110.4957974827
3670,444197.65476331476
3671,400783.45780089265
3672,277368.31265919626
3673,620019.0710025779
3674,1077357.1539089717
3675,678101.5439785948
3676,486716.42544931936
3677,516678.7510389506
3678,549994.1956150095
3679,693066.3801176364
3680,513461.7944000786
3681,852200.8037121706
3682,911986.4715295226
3683,497843.75721215294
3684,433842.5057040137
3685,470116.3994305456
3686,234162.75316750276
3687,562444.2091585639
3688,1063612.0488142765
3689,506449.4226712417
3690,1313544.136342613
3691,366277.513954685
3692,708444.7247407478
3693,778536.9644989965
3694,469566.3904794787
3695,577824.2079317548
3696,591138.9358466313
3697,506809.9059954445
3698,475960.7164706546
3699,340042.6918975928
3700,342583.9418506624
3701,886588.0754133774
3702,654839.0985059271
3703,466771.64402159693
3704,378489.1681154173
3705,446505.3380548751
3706,497506.4177319475
3707,514561.79981814115
3708,287506.8951473952
3709,219912.8814660933
3710,776596.053039822
3711,1082227.7462161449
3712,483860.3886557179
3713,266516.2086578771
3714,536830.5357791414
3715,700695.2265828406
3716,575716.5334168423
3717,540546.6125444905
3718,206132.6521538675
3719,349439.8098738137
3720,287106.5404738419
3721,290923.28738019173
3722,346869.89394813107
3723,462137.5847165923
3724,319637.052285708
3725,474669.46696338215
3726,463204.17732022883
3727,741450.5433721121
3728,255810.130658638
3729,486187.5495287017
3730,451656.0129689735
3731,309010.3926736024
3732,2135759.740386915
3733,267238.0769169328
3734,729362.9043439431
3735,808381.2621991738
3736,316801.27669635986
3737,243398.25322080718
3738,307420.5918711928
3739,512825.2313381476
3740,390425.9682440603
3741,237903.58485250737
3742,458958.630702079
3743,211627.57436953823
3744,312843.8618325241
3745,239284.98706652212
3746,619561.40996227
3747,678012.7270955216
3748,255238.28509714326
3749,266559.83963405265
3750,417748.1157622219
3751,189732.50119144664
3752,522141.84783777
3753,288045.97835004434
3754,402731.44791826565
3755,278257.97660125897
3756,252914.4933232731
3757,406190.0195573212
3758,457437.55705704377
3759,679624.3829621972
3760,1597257.9414626623
3761,906413.4857563685
3762,536010.8838682235
3763,429525.2155390447
3764,519182.4952139572
3765,243169.66688333038
3766,676382.1810697708
3767,533776.9021048404
3768,493855.6428168648
3769,607714.9167839518
3770,439761.1528018615
3771,363397.45592392166
3772,280830.70249646297
3773,268609.74427731166
3774,492914.5629993642
3775,456555.2954803326
3776,418479.2467280326
3777,329055.4991210898
3778,251722.11648273584
3779,227303.19362152155
3780,1090657.9794683782
3781,487324.64918630815
3782,783658.3095084232
3783,871488.3691313938
3784,687170.3295144145
3785,593344.6530230129
3786,277385.6437302598
3787,330012.91917646973
3788,258790.91075844754
3789,918939.044747146
3790,198545.98469565914
3791,512315.6483877912
3792,668243.3478285181
3793,963044.6279418706
3794,249853.95017185825
3795,351555.4935949586
3796,1141252.1377805881
3797,343166.8515594793
3798,349105.5521976198
3799,550789.8090878638
3800,564900.0586127897
3801,494029.96111129
3802,226637.56999731067
3803,536618.9214506035
3804,240500.28718960038
3805,697847.864712972
3806,415679.77555807575
3807,777801.0601320899
3808,669912.7064558116
3809,910362.6713386789
3810,551579.3442860342
3811,439459.656827457
3812,286687.33527963463
3813,415825.20781120216
3814,806572.6927309574
3815,1158558.6658702262
3816,522372.1110343998
3817,489447.54001098714
3818,512474.5331136466
3819,324378.7647224065
3820,557684.8430308
3821,399148.4092044671
3822,582339.6508702664
3823,271260.8859861018
3824,321607.84533754556
3825,422924.60710813367
3826,269416.3739709669
3827,532482.1359772705
3828,403694.54545918177
3829,368603.4061923166
3830,261434.57015472397
3831,471501.6995711053
3832,540499.2996395449
3833,488593.4775406967
3834,652539.9585215608
3835,2464771.9562805505
3836,831287.6354360542
3837,462681.80181534734
3838,450550.5387718898
3839,418413.2958020462
3840,597888.4751753625
3841,344713.1804910357
3842,659363.4063100722
3843,383986.4378161747
3844,1935041.137397189
3845,603407.0085244102
3846,377886.69561256724
3847,258032.8484797405
3848,210617.88604342297
3849,543397.85241048
3850,554484.37620644
3851,455787.0417338198
3852,499152.0328864394
3853,638437.5403096786
3854,292680.98604412173
3855,309394.19204762584
3856,430346.9999131807
3857,718364.1194778943
3858,319497.41401614354
3859,512814.72076980805
3860,888400.1646389859
3861,563911.6119816813
3862,315719.55820845027
3863,349714.44578798057
3864,578378.713017082
3865,897872.2225361516
3866,691776.7719015073
3867,584080.8101728773
3868,253706.04300862298
3869,302387.30481056287
3870,614689.7455782061
3871,433873.3775588622
3872,611221.3743556445
3873,275031.73389900645
3874,285358.43491277343
3875,246130.90314362058
3876,504870.86656986154
3877,325487.01837445726
3878,497554.9640860564
3879,633402.4475431425
3880,579630.8390686975
3881,392426.865581345
3882,477854.2861319068
3883,468740.33824102045
3884,706253.5126564448
3885,584944.0090726694
3886,690946.5591243715
3887,277596.82895197574
3888,1398152.2988482735
3889,332981.81475136994
3890,980914.1892190455
3891,761199.1593797103
3892,654209.5531055211
3893,626652.8994610719
3894,463801.0117911782
3895,2666806.837809031
3896,687930.1460117566
3897,1337302.2315333139
3898,437329.13341097056
3899,261878.15364890968
3900,689607.5193042989
3901,763796.2566859628
3902,294070.80520462285
3903,241875.57186841988
3904,462054.8181529453
3905,503843.7349497778
3906,1176877.4789108953
3907,561373.5547077907
3908,1301646.8985637345
3909,511762.6102035965
3910,723142.2349755879
3911,359261.4598022619
3912,375441.1402546385
3913,627987.0620811434
3914,2301809.3089319896
3915,401150.3362918161
3916,321539.7861038917
3917,330600.4792611775
3918,513962.87317836034
3919,249360.87081847564
3920,253176.46079699494
3921,1051216.9856069225
3922,595482.090963893
3923,245003.31090834163
3924,266311.7388127005
3925,722773.6798351678
3926,445662.1821139603
3927,308108.43174318795
3928,247214.17038347176
3929,551115.7026471103
3930,247064.1760129376
3931,566546.952033535
3932,243546.37388909303
3933,419104.08044916677
3934,328675.0512533906
3935,230215.8592357898
3936,278147.08811046084
3937,505268.1964010884
3938,535218.5846246727
3939,836056.4926121187
3940,381547.37969305814
3941,792157.2781677218
3942,620525.8275022082
3943,341407.710507638
3944,503776.14498744096
3945,364534.08842295787
3946,307000.4190983282
3947,648720.2385097238
3948,317544.52528876136
3949,379318.08848262613
