,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
21411,9268850180,20140718T000000,3,1.75,1290,1237,2.0,0,0,3,7,1060,230,2008,0,98027,47.54,-122.02600000000001,1370,942
1142,643500060,20150424T000000,4,2.0,1770,7700,1.5,0,0,4,7,1770,0,1962,0,98007,47.5916,-122.146,1710,7700
8483,3491300082,20150127T000000,4,3.5,2540,5808,2.0,0,0,5,8,1820,720,1910,1986,98117,47.6857,-122.376,1520,5461
12335,1324079082,20141117T000000,4,2.0,1810,42981,1.0,0,0,4,7,1810,0,1973,0,98024,47.5597,-121.85,1980,113691
5131,1086100130,20140904T000000,5,1.75,2140,8580,1.0,0,0,3,7,1200,940,1962,0,98033,47.6625,-122.178,1600,9206
2351,2024059084,20150313T000000,4,2.75,2290,21486,1.0,0,2,5,7,2290,0,1963,0,98006,47.5515,-122.189,2540,15936
3616,4310702775,20150203T000000,2,1.5,800,1196,2.0,0,0,3,8,800,0,2003,0,98103,47.6972,-122.34100000000001,1020,1087
13833,9393700065,20150423T000000,3,1.75,1300,5120,1.5,0,0,4,6,1300,0,1925,0,98116,47.5589,-122.39399999999999,1090,5124
546,4139400710,20140523T000000,4,2.5,2380,9614,2.0,0,0,4,10,2380,0,1991,0,98006,47.5623,-122.116,2560,9770
16745,868000415,20140905T000000,3,2.0,1650,7104,2.0,0,0,3,8,1650,0,1945,1986,98177,47.7053,-122.374,1730,7104
5209,3528900980,20140523T000000,4,2.75,2250,5700,1.0,0,0,3,8,1200,1050,1951,0,98109,47.6406,-122.344,1720,3850
3435,6399600115,20141015T000000,3,1.5,1280,16738,1.5,0,0,4,5,1280,0,1932,0,98038,47.3895,-122.023,1590,16317
17594,3720800115,20150331T000000,3,1.75,2340,5500,2.0,0,2,3,9,2340,0,1988,0,98102,47.6451,-122.319,2830,5500
10230,8564850200,20150402T000000,5,2.5,3280,6553,2.0,0,0,3,9,3280,0,2012,0,98045,47.475,-121.73700000000001,3360,7242
3916,7905200315,20150416T000000,4,1.75,2220,6731,1.0,0,0,4,7,1110,1110,1953,0,98116,47.5691,-122.391,1600,6350
12384,2652500126,20150217T000000,2,1.0,1380,1800,2.0,0,0,3,7,1080,300,1954,0,98119,47.6416,-122.361,1600,3600
19339,3019300090,20140723T000000,2,3.5,2560,5000,1.0,0,0,4,6,1280,1280,1944,0,98107,47.6681,-122.368,1390,4000
4487,4137000110,20140725T000000,3,2.5,2270,7917,2.0,0,0,3,8,2270,0,1986,0,98092,47.2643,-122.22,2160,7917
2029,421079105,20150309T000000,3,2.25,1480,97138,1.5,0,0,3,7,1480,0,1984,0,98010,47.3317,-121.927,1730,176418
2359,128500260,20140508T000000,4,2.5,2020,6236,2.0,0,0,3,7,2020,0,2002,0,98001,47.2796,-122.24700000000001,1940,5076
3437,3423049311,20141017T000000,3,2.0,1260,4125,1.0,0,0,3,6,1260,0,1998,0,98188,47.4401,-122.279,1300,9091
391,8857320070,20140917T000000,3,2.75,1980,3128,2.0,0,0,4,9,1980,0,1979,0,98008,47.6109,-122.11399999999999,1950,2856
8263,1105000432,20140822T000000,3,1.5,1440,8370,1.0,0,0,3,7,1440,0,1977,0,98118,47.5418,-122.275,1440,8370
18545,4475000180,20141203T000000,3,2.0,1570,5600,1.0,0,0,3,8,1570,0,1999,0,98058,47.4286,-122.185,2010,5600
2182,6619510060,20150327T000000,4,3.0,2030,12675,2.0,0,0,3,7,2030,0,1982,0,98177,47.7689,-122.37899999999999,1990,7705
12082,1771110070,20150218T000000,3,1.0,1300,9300,1.0,0,0,4,7,1300,0,1977,0,98077,47.7562,-122.073,1300,10064
20617,3832080070,20140616T000000,3,2.5,1880,6008,2.0,0,0,3,7,1880,0,2009,0,98042,47.3366,-122.052,2180,5185
544,7800800160,20141121T000000,3,2.25,2120,18500,2.0,0,0,4,8,2120,0,1983,0,98031,47.3914,-122.169,2120,14479
11344,9512501370,20141105T000000,4,1.75,1560,9000,1.0,0,0,5,7,1560,0,1969,0,98052,47.6707,-122.149,1510,8848
1547,1419700270,20140507T000000,3,2.75,1540,6760,1.0,0,0,5,7,1210,330,1980,0,98034,47.7163,-122.212,1540,7416
10737,4054510310,20141201T000000,4,4.0,4090,51908,2.0,0,0,3,11,4090,0,1991,0,98077,47.7226,-122.039,4290,41655
11457,6400700189,20141017T000000,3,1.0,1040,8075,1.0,0,0,4,7,1040,0,1961,0,98033,47.6701,-122.176,1450,8075
457,2122039094,20141126T000000,3,3.0,1970,20978,2.0,1,3,4,9,1770,200,1980,0,98070,47.3844,-122.43799999999999,2280,75396
18620,4024700100,20150121T000000,4,1.0,1430,5909,1.0,0,0,3,6,1070,360,1947,0,98155,47.7623,-122.31299999999999,1460,8433
11227,2600040160,20141031T000000,3,2.25,2290,9047,2.0,0,0,4,8,2290,0,1984,0,98006,47.5545,-122.163,2120,9275
15260,3521059134,20140523T000000,3,3.5,4080,217697,1.5,0,3,3,10,4080,0,2000,0,98092,47.2604,-122.139,2710,217790
10258,1995200200,20141008T000000,3,1.0,1510,6083,1.0,0,0,4,6,860,650,1940,0,98115,47.6966,-122.324,1510,5712
12616,1139000620,20141008T000000,2,1.0,770,7554,1.0,0,0,3,6,770,0,1946,0,98177,47.7057,-122.36,1390,7500
13622,9542830540,20150303T000000,4,2.5,2150,4000,2.0,0,0,3,7,2150,0,2010,0,98038,47.3655,-122.01799999999999,1610,4000
2366,1702901180,20140611T000000,6,3.0,4250,4400,2.5,0,0,4,7,3020,1230,1902,0,98118,47.5584,-122.28299999999999,1520,4950
7619,5652601075,20140825T000000,1,1.0,950,10585,1.5,0,0,3,6,950,0,1929,0,98115,47.6968,-122.29700000000001,1400,7056
4869,3293400010,20150304T000000,5,2.5,3450,35880,2.0,0,0,3,11,3450,0,1992,0,98052,47.7173,-122.09899999999999,3450,26820
9272,9301301145,20141024T000000,1,1.0,1020,3200,1.0,0,0,3,7,1020,0,1927,0,98109,47.6361,-122.34299999999999,1670,3480
7003,2767601100,20141027T000000,4,2.0,2090,4000,1.0,0,0,3,7,1480,610,1951,0,98107,47.6751,-122.37899999999999,1510,5000
16628,792000006,20140709T000000,2,1.0,840,11600,1.0,0,0,3,6,840,0,1952,0,98168,47.492,-122.302,1610,9120
20388,5649600464,20150327T000000,2,1.5,1100,1228,2.0,0,0,3,7,900,200,2007,0,98118,47.5538,-122.28200000000001,1340,1380
5038,4388000460,20141014T000000,3,1.0,1070,7615,1.0,0,0,4,7,1070,0,1969,0,98023,47.3189,-122.37299999999999,1240,6906
5292,6855700080,20140714T000000,3,1.0,1240,8840,1.0,0,0,3,6,1240,0,1952,0,98125,47.7277,-122.30799999999999,1250,8840
18393,3879901285,20150326T000000,3,2.5,2660,1967,3.0,0,3,3,9,1870,790,2007,0,98119,47.6264,-122.363,1640,1369
3153,1336800015,20140521T000000,4,3.25,3660,5800,2.5,0,0,3,10,3360,300,1909,1995,98112,47.6283,-122.31200000000001,3240,5800
11095,704450070,20140707T000000,3,2.5,1990,12793,2.0,0,0,3,8,1990,0,1993,0,98028,47.7347,-122.226,2290,9035
11609,1546600565,20141002T000000,6,2.75,2830,10579,1.0,0,0,4,8,1430,1400,1967,0,98005,47.636,-122.171,2060,10745
12666,9438300035,20140827T000000,3,1.75,2040,8173,1.0,0,0,3,7,1470,570,1958,0,98133,47.7439,-122.333,1900,8172
4305,2473410740,20141027T000000,3,1.75,1460,7884,1.0,0,0,3,8,1460,0,1975,0,98058,47.4457,-122.12799999999999,2050,7210
18871,3221069057,20141105T000000,3,1.0,1310,22652,1.0,0,0,3,7,1310,0,1968,0,98092,47.2574,-122.072,1600,103672
14093,4139400910,20140815T000000,4,2.5,2500,10330,2.0,0,0,3,10,2500,0,1992,0,98006,47.5595,-122.11399999999999,2710,8375
97,1099611230,20140912T000000,4,1.5,1160,6400,1.0,0,0,4,7,1160,0,1975,0,98023,47.3036,-122.37799999999999,1160,6400
14702,1423069077,20140915T000000,2,1.75,2870,102366,2.0,0,2,4,8,1770,1100,1994,0,98027,47.4847,-122.0,2960,108900
11510,4136880140,20140522T000000,4,2.75,2570,7264,2.0,0,0,3,8,1720,850,1998,0,98092,47.258,-122.208,2420,7911
11440,4397650160,20140922T000000,3,3.5,3010,5717,2.0,0,0,3,10,3010,0,2000,0,98007,47.5943,-122.15,2780,5138
7592,9522600120,20141022T000000,4,2.25,2230,8440,2.0,0,0,4,8,2230,0,1968,0,98011,47.7558,-122.21700000000001,2160,9412
3351,339600110,20140923T000000,3,2.5,1610,3755,2.0,0,0,3,7,1610,0,1987,0,98052,47.6825,-122.09700000000001,1300,3823
10747,5423500240,20140624T000000,3,1.0,1050,7577,1.0,0,0,3,7,1050,0,1983,0,98023,47.2891,-122.35700000000001,1430,7245
13947,2325400330,20141201T000000,4,2.25,2190,3850,2.0,0,0,3,7,2190,0,2006,0,98059,47.4854,-122.16,1900,3850
13256,1954700410,20140801T000000,4,3.0,4190,8805,2.5,0,2,5,9,3490,700,1928,0,98112,47.6181,-122.28399999999999,3780,8558
13906,1566100450,20150428T000000,3,2.0,1110,8375,1.0,0,0,5,7,1110,0,1951,0,98115,47.6978,-122.29700000000001,1410,7734
3325,9485951030,20140924T000000,5,3.0,3800,42316,1.5,0,0,4,9,3800,0,1984,0,98042,47.3488,-122.095,2580,35775
14916,2621760480,20141014T000000,4,2.5,2350,8182,2.0,0,0,3,8,2350,0,1997,0,98042,47.3697,-122.10600000000001,2330,7000
3637,4249000100,20150414T000000,4,2.5,2790,7673,2.0,0,0,3,9,2790,0,1989,0,98052,47.6692,-122.13600000000001,2740,7837
6078,2781100080,20141210T000000,4,2.5,2740,5700,2.0,0,0,3,9,2740,0,2006,0,98038,47.3535,-122.02600000000001,3010,5281
10392,8129700565,20141008T000000,2,3.25,1840,1500,3.0,0,0,3,8,1840,0,2001,0,98103,47.6595,-122.354,1910,2500
21062,9476010120,20150321T000000,5,2.75,2900,5155,2.0,0,0,3,8,2900,0,2008,0,98075,47.5977,-122.008,2900,6176
2013,3226049117,20150213T000000,2,1.0,870,6126,1.0,0,0,4,7,870,0,1938,0,98125,47.7024,-122.322,1620,6126
4902,522069022,20140714T000000,5,2.5,2950,72309,2.0,0,0,3,8,2950,0,2006,0,98058,47.4186,-122.079,1480,56192
17085,5252000170,20141126T000000,3,1.75,1910,10230,1.0,0,0,4,7,1290,620,1964,0,98031,47.4185,-122.20700000000001,1590,10800
5115,3825500080,20150318T000000,4,2.75,2310,7350,1.0,0,0,3,8,1670,640,1989,0,98011,47.7505,-122.182,2600,6077
9212,4468400211,20150220T000000,3,2.25,1250,952,3.0,0,0,3,8,1250,0,2008,0,98133,47.7098,-122.333,1250,1030
8466,3410600100,20140613T000000,2,1.5,1800,26615,1.0,0,0,5,7,1240,560,1987,0,98092,47.302,-122.12299999999999,2010,26337
14908,5379805475,20140609T000000,3,1.0,1330,8912,1.0,0,0,3,6,1330,0,1948,0,98188,47.4493,-122.274,1200,8913
9446,42000065,20150305T000000,2,1.0,1450,9150,1.0,0,0,4,7,1450,0,1965,0,98188,47.4689,-122.277,1440,10636
19587,6793300220,20150105T000000,3,2.75,2950,6667,2.0,0,0,3,9,2950,0,2003,0,98029,47.5577,-122.02600000000001,3340,6667
2582,9290850800,20141202T000000,4,2.5,4070,57587,2.0,0,0,3,10,4070,0,1989,0,98052,47.6908,-122.052,3890,35960
7391,8925100255,20140612T000000,4,2.5,3200,7500,1.5,0,1,5,8,1860,1340,1948,0,98115,47.6826,-122.274,2500,6500
593,9542830350,20140902T000000,4,2.5,1780,3600,2.0,0,0,3,7,1780,0,2006,0,98038,47.3665,-122.01700000000001,2020,3802
21133,8562770080,20141030T000000,3,3.25,2440,2812,2.0,0,0,3,8,1710,730,2005,0,98027,47.5362,-122.072,2440,2836
1706,1336300445,20150422T000000,4,3.0,3130,2646,2.5,0,0,5,9,2290,840,1906,0,98102,47.6272,-122.316,2920,4500
11415,4298100060,20140509T000000,4,2.25,2430,32496,1.0,0,0,3,9,2430,0,1993,0,98077,47.7642,-122.04799999999999,2750,35506
3837,7550800916,20140602T000000,1,1.0,730,3000,1.0,0,0,3,7,730,0,1911,0,98107,47.6741,-122.396,1520,5000
3439,5482700115,20141020T000000,4,2.5,3560,15450,1.0,0,1,5,8,2060,1500,1977,0,98040,47.5657,-122.23,3680,17314
2136,4219400520,20140616T000000,4,2.25,3040,5000,2.0,0,3,4,9,2080,960,1926,0,98105,47.6565,-122.27799999999999,2870,5000
2713,7851980260,20140730T000000,5,3.5,7350,12231,2.0,0,4,3,11,4750,2600,2001,0,98065,47.5373,-121.865,5380,12587
2818,5035300850,20141110T000000,5,3.75,3290,6480,2.0,0,0,5,10,2190,1100,1938,0,98199,47.653,-122.415,2010,7639
4709,723069089,20140715T000000,4,2.5,2550,56628,2.0,0,0,3,9,2550,0,2001,0,98027,47.4913,-122.081,1870,56628
10394,2011400710,20140521T000000,3,1.75,2470,9620,1.0,0,1,4,7,1570,900,1962,0,98198,47.3996,-122.32,2600,9620
20447,3319500628,20150212T000000,3,1.5,1010,1546,2.0,0,0,3,8,1010,0,1971,2014,98144,47.5998,-122.311,1010,1517
17386,7525900050,20141205T000000,3,2.25,2206,82031,1.0,0,2,3,6,866,1340,1983,0,98074,47.6302,-122.069,2590,53024
12130,2436200320,20150421T000000,2,1.0,1090,5265,1.5,0,0,4,7,1090,0,1947,0,98105,47.6638,-122.292,2080,4000
8071,2770604575,20150506T000000,3,1.75,1930,6000,1.0,0,0,3,8,1130,800,1956,0,98119,47.6516,-122.375,1870,6000
18682,2592401080,20150402T000000,3,2.5,1720,7950,1.5,0,0,4,7,1720,0,1972,0,98034,47.7178,-122.16799999999999,1790,7030
19940,3346300356,20150318T000000,5,2.75,3050,7520,2.0,0,0,3,8,3050,0,2014,0,98056,47.5245,-122.184,2180,10800
3176,6141100750,20141008T000000,3,1.0,1380,6591,1.0,0,0,4,7,1380,0,1947,0,98133,47.7164,-122.351,1610,6594
18111,3303990410,20141111T000000,5,3.25,4010,12110,2.0,0,0,3,11,4010,0,2003,0,98059,47.5228,-122.15100000000001,4010,12334
7861,1189000207,20141021T000000,2,2.5,1170,1394,2.0,0,0,3,8,1170,0,2001,0,98122,47.6131,-122.29700000000001,1250,3136
8470,2141340040,20140911T000000,3,2.5,2150,15304,2.0,0,0,4,9,2150,0,1979,0,98006,47.5573,-122.13600000000001,2540,10507
12052,7234601525,20140519T000000,3,1.75,2010,4905,1.0,0,0,5,7,1230,780,1912,0,98122,47.6105,-122.309,2210,1834
16883,4233400280,20140822T000000,4,2.5,1990,9656,2.0,0,0,3,7,1990,0,1994,0,98010,47.3125,-121.99799999999999,1500,9656
2025,2767600400,20141118T000000,3,2.25,2190,2416,3.0,0,0,3,8,2190,0,2014,0,98117,47.6758,-122.38,1510,3615
20317,3413700130,20140625T000000,3,2.5,2320,2267,3.0,0,0,3,8,2320,0,2009,0,98177,47.7027,-122.359,1240,1883
5243,3459000020,20150414T000000,3,2.25,1750,15528,1.0,0,0,3,8,1270,480,1963,0,98155,47.7739,-122.274,2170,12000
18787,9551202875,20140709T000000,4,2.5,2230,4372,2.0,0,0,5,8,1540,690,1935,0,98103,47.6698,-122.334,2020,4372
8706,3876312370,20140915T000000,3,1.75,1930,7210,1.0,0,0,3,7,1110,820,1975,0,98072,47.735,-122.17399999999999,1870,7877
1341,4139440830,20140603T000000,5,2.75,3040,10257,2.0,0,0,3,10,3040,0,1993,0,98006,47.5531,-122.119,2860,9327
8486,1079350090,20140617T000000,3,2.5,1530,9406,1.0,0,0,3,7,1270,260,1993,0,98059,47.4852,-122.162,1700,7682
3671,8847400115,20140723T000000,3,2.0,2420,208652,1.5,0,0,3,8,2420,0,2005,0,98010,47.3666,-121.978,3180,212137
3112,5035300750,20140731T000000,3,1.75,2450,8603,1.0,0,0,5,8,1340,1110,1940,0,98199,47.6536,-122.414,2280,5779
16889,7942601435,20150324T000000,6,2.0,3560,5120,2.5,0,2,3,9,3560,0,1900,0,98122,47.6056,-122.311,2130,5120
5918,6085000130,20150321T000000,3,1.0,1140,9639,1.0,0,0,4,7,1140,0,1967,0,98001,47.3112,-122.265,1140,9639
14099,7954300220,20140730T000000,4,2.5,3010,7953,2.0,0,0,3,9,3010,0,2000,0,98056,47.522,-122.19,2670,6202
11662,2600400030,20140724T000000,4,2.75,2640,9000,2.0,0,0,3,10,2640,0,1990,0,98052,47.6481,-122.125,2980,9137
4299,2122059160,20150427T000000,5,1.75,2190,16788,1.0,0,2,3,8,1380,810,1978,0,98030,47.3764,-122.176,1920,8366
9055,1105000229,20140919T000000,5,3.0,2110,5260,2.0,0,0,3,7,1670,440,2002,0,98118,47.5449,-122.272,2110,5260
18148,7852020760,20141101T000000,3,2.5,1740,3690,2.0,0,0,3,8,1740,0,2000,0,98065,47.5345,-121.867,2100,4944
17581,1423049019,20150331T000000,2,1.0,580,7500,1.0,0,0,3,5,580,0,1943,0,98178,47.4852,-122.251,1700,11250
20434,8691440330,20140929T000000,5,3.5,4280,6530,2.0,0,3,3,10,4280,0,2014,0,98075,47.5941,-121.973,3960,6863
17750,50300090,20140811T000000,4,3.0,3000,10297,2.0,0,0,3,8,3000,0,2003,0,98042,47.3684,-122.073,2520,8366
16444,3575304017,20140822T000000,3,1.0,1010,7500,1.0,0,0,4,7,1010,0,1975,0,98074,47.6172,-122.061,1250,10000
7630,7228501910,20150122T000000,3,3.5,1630,1329,2.0,0,0,3,9,1360,270,2000,0,98122,47.6159,-122.306,1580,1319
1146,3905100520,20141029T000000,3,2.5,1860,3658,2.0,0,0,3,8,1860,0,1994,0,98029,47.5703,-122.00399999999999,1840,3739
15234,3622059088,20140513T000000,3,2.25,2450,42180,1.0,0,0,4,7,2450,0,1978,2000,98042,47.3549,-122.111,1440,42180
4536,3421069118,20141120T000000,2,1.75,1280,37373,1.0,0,0,4,7,1280,0,1996,0,98022,47.2631,-122.01899999999999,2180,48351
8769,9448300061,20140708T000000,2,1.0,1020,7920,1.0,0,0,3,6,1020,0,1939,0,98108,47.5558,-122.31,1530,6900
6299,7849201061,20150408T000000,4,2.5,2020,7200,1.5,0,0,4,6,2020,0,1954,0,98065,47.5223,-121.818,1440,7200
11063,6815100370,20141030T000000,4,3.0,2390,4000,1.5,0,0,5,8,1460,930,1931,0,98103,47.6857,-122.331,1670,4000
14048,1523550220,20150328T000000,3,2.5,2330,4160,2.0,0,0,4,8,2330,0,1992,0,98052,47.6367,-122.109,2940,4500
5883,4364200250,20141201T000000,4,1.75,1690,7680,1.0,0,0,5,6,890,800,1946,0,98126,47.5296,-122.375,1060,7680
20177,3832080440,20141209T000000,3,2.5,1880,5000,2.0,0,0,3,7,1880,0,2010,0,98042,47.3359,-122.054,2260,5000
5801,3581000020,20140926T000000,3,1.0,1180,7455,1.0,0,0,4,7,1180,0,1964,0,98034,47.7276,-122.241,1450,8154
13170,1428000970,20140521T000000,3,1.75,1300,62290,1.0,0,0,3,7,1300,0,1983,0,98053,47.6529,-121.979,1850,52272
16208,2557000380,20140618T000000,4,2.5,2570,9000,1.0,0,0,4,8,1590,980,1979,0,98023,47.2986,-122.37200000000001,2120,8571
6083,2473480780,20150311T000000,3,2.25,1880,7350,1.0,0,0,3,8,1390,490,1984,0,98058,47.4457,-122.12299999999999,1910,8400
1685,4055700955,20140622T000000,4,3.5,3530,14406,2.0,0,1,3,10,2570,960,1987,0,98034,47.7073,-122.244,3170,15181
16279,8682280170,20150330T000000,3,2.5,3360,8708,2.0,0,0,3,9,3360,0,2006,0,98053,47.7037,-122.016,1810,4764
6325,5467910190,20140527T000000,3,1.75,1780,13095,1.0,0,0,4,9,1780,0,1983,0,98042,47.367,-122.152,2750,13095
7923,1931300035,20140516T000000,3,2.0,2180,5440,1.0,0,0,5,7,1100,1080,1904,0,98103,47.657,-122.345,1470,4109
12048,3580900200,20140617T000000,4,2.0,1450,8400,1.5,0,0,4,7,1450,0,1962,0,98034,47.7285,-122.24,1450,7440
4784,8078370010,20150218T000000,4,2.5,2320,12042,1.0,0,0,4,7,1320,1000,1975,0,98072,47.763000000000005,-122.16,2160,7054
835,4167300310,20150317T000000,3,1.75,1920,11340,1.0,0,0,4,7,1230,690,1977,0,98023,47.3272,-122.36200000000001,1980,9638
20248,9320350130,20140823T000000,3,3.0,2330,4284,2.0,0,0,3,9,1920,410,2004,0,98108,47.5547,-122.30799999999999,2330,3709
16021,2771101964,20140812T000000,3,1.5,1360,1488,2.0,0,0,3,7,1120,240,2003,0,98199,47.6526,-122.384,1360,1573
1733,8099900260,20140528T000000,4,2.5,2230,10414,1.0,0,0,5,7,1450,780,1974,0,98075,47.5816,-122.0,1960,10240
11817,5438000060,20141103T000000,3,2.25,1620,10850,1.0,0,0,3,7,1620,0,1966,0,98055,47.4437,-122.194,1910,10568
11646,1796200140,20150309T000000,3,1.75,2840,9800,1.0,0,0,4,7,1420,1420,1977,0,98042,47.3516,-122.119,1650,9590
11353,7950302121,20140716T000000,2,1.5,1010,1309,2.0,0,0,3,7,860,150,2007,0,98118,47.5659,-122.286,1190,3060
18778,2124049254,20140717T000000,2,1.0,670,5600,1.0,0,0,3,6,670,0,1903,0,98108,47.5498,-122.304,1960,7176
14253,7954310210,20150430T000000,4,2.5,3010,6903,2.0,0,0,3,9,3010,0,2001,0,98056,47.5213,-122.193,2860,6435
1561,9477000060,20150331T000000,3,1.75,1650,7965,1.0,0,0,4,7,1650,0,1967,0,98034,47.7335,-122.193,1560,7350
20565,3277801411,20141105T000000,3,2.5,1380,1590,2.0,0,0,3,9,1160,220,2012,0,98126,47.5444,-122.375,1380,1590
19639,4046500270,20140819T000000,3,2.0,2100,31550,1.0,0,0,3,8,2100,0,2010,0,98014,47.6907,-121.917,1860,18452
1106,2505500030,20140703T000000,4,2.5,3160,8281,2.0,0,0,4,9,3160,0,1995,0,98033,47.6699,-122.195,3000,8281
15355,3422049088,20150324T000000,3,1.75,2180,9220,1.0,0,0,4,7,1090,1090,1938,0,98001,47.3547,-122.285,2050,22400
4104,7230900100,20141215T000000,3,1.75,1590,11454,1.0,0,0,4,8,1590,0,1979,0,98056,47.5049,-122.186,1970,9960
18365,5561000330,20150505T000000,3,1.75,2620,38350,1.0,0,0,4,8,1320,1300,1977,0,98027,47.4619,-121.991,2170,36962
20551,2767704649,20140929T000000,2,2.5,1320,1329,2.0,0,0,3,8,1180,140,2007,0,98107,47.6728,-122.374,1490,5000
19527,1424130220,20150309T000000,4,3.0,3820,26895,2.0,0,2,3,11,3820,0,1995,0,98072,47.7253,-122.09200000000001,3820,24751
14044,1245000438,20150413T000000,4,2.5,2620,9157,2.0,0,0,3,8,2620,0,1996,0,98033,47.6916,-122.20299999999999,2240,7405
9068,6052401215,20140609T000000,2,1.0,1200,9000,1.0,0,2,5,6,1200,0,1917,0,98198,47.4039,-122.323,1660,9000
12736,7663700531,20150106T000000,2,1.0,620,14823,1.0,0,0,3,6,620,0,1926,0,98125,47.7322,-122.3,1400,7930
3678,1868901295,20140729T000000,5,2.25,2540,3750,1.5,0,0,4,7,1510,1030,1925,0,98115,47.6729,-122.29899999999999,1780,3750
11934,3179101580,20140528T000000,4,2.75,3650,6982,2.0,0,2,4,9,2530,1120,1951,2003,98115,47.6756,-122.275,3140,7894
15932,9808610190,20140509T000000,4,2.5,2830,20345,2.0,0,0,3,10,1980,850,1979,0,98004,47.6462,-122.191,2830,13732
14020,6798100610,20150108T000000,3,1.5,1190,8100,1.0,0,0,3,7,830,360,1947,0,98125,47.7146,-122.311,1256,8100
13280,1068000150,20150501T000000,4,3.25,3910,7500,2.0,0,2,4,11,2550,1360,1933,0,98199,47.6448,-122.40899999999999,3070,7500
4225,9477001270,20150316T000000,3,1.75,1300,10030,1.0,0,0,4,7,1300,0,1967,0,98034,47.7359,-122.19200000000001,1520,7713
4795,2856102280,20140514T000000,3,1.75,1400,3825,1.5,0,0,4,6,1100,300,1904,0,98117,47.6793,-122.39299999999999,1720,5100
14265,7683800212,20141218T000000,3,1.0,1010,12705,1.0,0,0,4,7,1010,0,1959,0,98003,47.3348,-122.303,1490,10200
1428,2481630070,20150128T000000,4,3.0,3180,80837,2.0,0,0,3,11,3180,0,1985,0,98072,47.7336,-122.134,3180,38715
21078,7383450250,20150311T000000,4,2.5,2090,3777,2.0,0,0,3,8,2090,0,2012,0,98038,47.3595,-122.042,2160,3993
1342,6772200055,20140917T000000,4,3.0,2440,3600,1.5,0,0,5,8,1480,960,1929,0,98103,47.6853,-122.331,1770,4000
19622,7351200295,20150114T000000,3,1.75,1760,6788,2.0,1,4,3,7,1760,0,1940,1960,98125,47.7336,-122.28399999999999,1630,7588
9894,9433000390,20141218T000000,4,2.75,2840,4227,3.0,0,0,3,9,2840,0,2014,0,98052,47.7097,-122.10700000000001,2880,4227
4486,1724069059,20140524T000000,5,4.0,4580,4443,3.0,1,4,3,10,4580,0,2004,0,98075,47.5682,-122.059,2710,4443
13003,2874600040,20140804T000000,3,2.25,2920,6300,1.0,0,0,3,8,1710,1210,1956,0,98177,47.7065,-122.37,1940,6300
5456,3423059153,20141008T000000,4,3.0,3370,100681,1.0,0,0,5,8,1920,1450,1977,0,98058,47.4319,-122.148,2440,43705
14567,114100297,20140922T000000,3,1.75,1560,8456,1.0,0,0,5,7,1560,0,1970,0,98028,47.7769,-122.25,2230,13109
8430,142000165,20140507T000000,4,2.75,2600,6050,2.0,0,0,5,8,1960,640,1949,0,98116,47.5656,-122.4,1990,6050
10250,2345700260,20150406T000000,5,2.5,2820,6305,2.0,0,0,3,8,2820,0,2003,0,98003,47.2616,-122.296,2610,6306
13774,3902310210,20140822T000000,4,2.5,2100,8800,1.0,0,0,5,8,1250,850,1980,0,98033,47.6909,-122.186,2100,9000
20196,2547200190,20140520T000000,4,2.75,3160,8097,2.0,0,0,3,9,3160,0,2014,0,98033,47.6709,-122.166,2200,8097
1911,3066410800,20141211T000000,4,2.5,2770,10051,2.0,0,0,3,10,2770,0,1987,0,98074,47.6288,-122.04299999999999,2730,10675
1228,5249800729,20150330T000000,6,3.5,3000,6320,2.0,0,2,3,8,2400,600,1969,0,98118,47.562,-122.279,1720,6360
9842,7950304075,20140813T000000,4,1.0,1150,6000,1.5,0,0,3,6,1150,0,1907,0,98118,47.562,-122.28299999999999,840,3030
13090,8122600145,20140521T000000,4,2.0,1660,6150,1.0,0,0,3,6,850,810,1945,0,98126,47.5371,-122.368,1110,6250
8377,8024201055,20140806T000000,2,1.0,800,5080,1.0,0,0,3,7,800,0,1938,0,98115,47.6978,-122.314,1560,5110
4216,2323059184,20141230T000000,4,2.0,1800,13551,1.0,0,0,4,7,1800,0,1974,0,98059,47.4721,-122.12799999999999,1730,13551
5322,6746700605,20150128T000000,5,1.75,1570,3000,2.0,0,0,4,7,1570,0,1908,0,98105,47.6677,-122.316,1610,3000
7979,7504001080,20150304T000000,4,2.5,2940,12600,1.0,0,0,4,8,1850,1090,1974,0,98074,47.6294,-122.06200000000001,2030,11770
14780,9161100730,20140701T000000,4,3.0,2130,6325,1.0,0,0,5,7,1440,690,1948,0,98116,47.5683,-122.396,1240,6325
8146,8562900590,20150122T000000,4,3.5,3380,11270,2.0,0,1,3,9,2160,1220,2007,0,98074,47.6124,-122.06,2910,11214
13905,7214810150,20141002T000000,3,1.75,2120,9350,1.0,0,0,3,7,1280,840,1979,0,98072,47.7562,-122.145,2200,9000
14334,7202260210,20141010T000000,4,2.75,2780,6978,2.0,0,0,3,8,2780,0,2001,0,98053,47.6881,-122.04,2760,5460
968,3578110200,20140623T000000,3,1.75,1560,7207,1.0,0,0,3,7,1250,310,1983,0,98034,47.7283,-122.22200000000001,1540,7485
